1.5813129492171154	1.5656052771407432	1.5498937392156307	1.5341744518963087	1.5184435136986132	1.5026969975316087	1.4869309428890336	1.4711413478593975	1.4553241609120005	1.4394752724138775	1.4235905058019918	1.4076656060396748	1.3916962223931868	1.3756778952455124	1.3596060446645337	1.3434759582308877	1.3272827779950473	1.311021486457005	1.2946868914488987	1.278273609785768	1.2617760495118613	1.2451883879153907	1.2285045417019993	1.2117181402534432	1.1948224983100055	1.1778105856894168	1.1606749936855272	1.1434078976670303	1.126001015314397	1.1084455598342706	1.09073218611498	1.0728509163604	1.054791076550431	1.0365412266238427	1.0180890670757392	0.9994213310548963	0.9805236593871658	0.9613804550350767	0.9419747126340184	0.9222878266155845	0.9022994163316189	0.8819869970350804	0.8613256162835414	0.8402874700124042	0.818841438719847	0.7969525222096157	0.7745811447383204	0.7516822769578316	0.7282041714212664	0.7040867657615543	0.6792597897649219	0.6536402874638262	0.6271290481421555	0.5996055080317084	0.570920898825497	0.5408882878218009	0.5092668320193976	0.475737045828428	0.43986054689108306	0.4010052150086087	0.35819799452908896	0.3098028761767574	0.25262285745084856	0.17839548908114058
1.5920517321928842	1.5762607629696217	1.5604658615025615	1.544663091494704	1.52884849942455	1.513018105729518	1.497167896524939	1.4812938151283273	1.4653917533403624	1.4494575424313632	1.4334869437787994	1.4174756390975083	1.4014192201996707	1.385313178216118	1.3691528910218773	1.3529336037719761	1.3366504118791944	1.3202982468230242	1.3038718608550544	1.287365810440119	1.2707744382785198	1.2540918537338066	1.2373119114214346	1.2204281844514664	1.203433928353012	1.1863220481196308	1.1690850649105209	1.1517150790478	1.13420372873559	1.1165421438682426	1.0987208941326194	1.0807299261941652	1.0625584825314112	1.0441950181476485	1.0256271103911367	1.006841355549165	0.9878232496717371	0.9685570505854677	0.9490256152629113	0.9292101937738304	0.9090901899748378	0.8886428881441175	0.8678431261326538	0.8466629014479985	0.8250708926527556	0.8030318636474341	0.7805059108054552	0.757447546385851	0.7338045223027325	0.7095163121008973	0.6845121266233175	0.6587083064550648	0.6320047678456512	0.6042799749394264	0.5753839414917742	0.5451280335761909	0.5132694692681206	0.47948634042522625	0.44333607577384354	0.4041812158705748	0.36104223414708614	0.31226874268114313	0.254639049512585	0.17982656164370547
1.603015715874174	1.5871400661478907	1.5712604232513385	1.5553727878686494	1.539473146621889	1.523557462097797	1.5076216627182741	1.4916616361047184	1.4756732310733491	1.459652235513814	1.4435943623027534	1.4274952394131475	1.4113503995129808	1.3951552689829667	1.3789051562763628	1.3625952395358987	1.34622055337374	1.3297759747097104	1.3132562075507674	1.296655765514178	1.2799689440555706	1.2631897946999189	1.246312103409259	1.229329366233495	1.2122347625080199	1.1950211252753529	1.1776809085536888	1.1602061500496	1.142588421115758	1.1248187713713962	1.1068876743901896	1.0887849671172691	1.0704997812749752	1.0520204654166223	1.033334495762638	1.014428366228672	0.9952874531365635	0.9758958706936887	0.9562363059583725	0.9362898254984086	0.916035647573529	0.8954508704314544	0.8745101305843274	0.8531851904744934	0.831444451731868	0.809252358694557	0.7865686595559054	0.7633474790951237	0.7395361203543726	0.71507353557572	0.6898883361759518	0.6638961391258764	0.6369959720165286	0.6090653262965013	0.5799530503822313	0.5494689265039917	0.517367986751287	0.4833256652457142	0.4468958378091494	0.4074355824563743	0.3639574417410206	0.3147972787027201	0.2567070063707612	0.18129150325206222
1.6142140203035837	1.5982524009137438	1.5822867102252784	1.566312882571712	1.5503268435397486	1.5343244998772958	1.5183017292935261	1.5022543700796214	1.4861782104765324	1.4700689777127445	1.4539223266305727	1.437733828819819	1.421498970766205	1.405213136509096	1.3888715877093456	1.3724694507936337	1.3560017033455227	1.3394631594980877	1.3228484542038643	1.3061520262423776	1.2893680998075545	1.2724906644964593	1.2555134528879117	1.23842990787872	1.221233147507051	1.2039159346504347	1.1864706433809569	1.1688892215608158	1.151163149155023	1.1332833916023874	1.1152403439075234	1.097023758037291	1.0786226684131068	1.0600253120663645	1.0412190375496624	1.0221902004954495	1.002924043245971	0.9834045492044285	0.9636142610785863	0.9435340797028491	0.9231430320401918	0.9024179959186497	0.8813333711695803	0.8598606790280582	0.8379680551123369	0.8156196377964228	0.7927748203120083	0.7693873139133143	0.7454039599063725	0.7207631862499724	0.6953929844260762	0.6692082411776078	0.6421071155759667	0.6139660215434962	0.5846325199641569	0.5539148232932668	0.5215658926720319	0.48725833151842635	0.4505422663230784	0.4107693812180494	0.3669438495613024	0.31738764452285173	0.258825460949722	0.18279192774876127
1.6256551817666631	1.6096061328129727	1.5935529579068846	1.5774915266375862	1.5614176980489372	1.5453273108504477	1.529216176413983	1.513080070270619	1.4969147214058265	1.480715801196064	1.4644789119688273	1.4481995750997798	1.4318732185541956	1.415495163772089	1.3990606118807782	1.3825646348170872	1.366002162742764	1.3493679592142644	1.3326566040989223	1.3158624760818673	1.2989797336870683	1.282002294623552	1.2649238132416751	1.2477376558537183	1.2304368734817392	1.2130141664327125	1.195461840305925	1.1777717662974292	1.1599353385896596	1.141943426645203	1.1237863216634807	1.1054536761352411	1.0869344294595225	1.0682167155501208	1.0492877674300056	1.0301338108528788	1.0107399417207972	0.9910899841641612	0.9711663233575638	0.9509496954390582	0.9304189426631251	0.9095507336447444	0.8883192296001098	0.8666956824313556	0.844647942929126	0.8221398371489911	0.7991304014233104	0.7755729353841259	0.751413801336896	0.7265908798266281	0.7010315322332837	0.6746498968667959	0.6473432390330377	0.6189868910529924	0.5894270698481638	0.5584703353017434	0.5258675339485708	0.4912884364383531	0.45427926850225175	0.41418617808819036	0.37000478444434	0.3200427680281037	0.2609969246089456	0.18432994434098898
1.6373484263006997	1.621210497799732	1.6050683706717155	1.5889178499822314	1.572754733527449	1.5565748016856769	1.5403738071825326	1.5241474647005433	1.5078914401466166	1.4916013409316333	1.4752727072784586	1.4589010006126084	1.4424815910070985	1.4260097439962842	1.4094806066495231	1.392889192784562	1.376230367187708	1.3594988295395358	1.3426891034083848	1.3257955126467553	1.30881215677482	1.2917328897494484	1.2745512968346004	1.2572606692579944	1.23985397635902	1.2223238348880392	1.2046624746501162	1.1868616936487857	1.1689128061215144	1.1508065929351792	1.1325332469360814	1.1140823113642986	1.0954426102172925	1.07660216691204	1.0575481000717728	1.0382665089185283	1.0187423484891853	0.9989592853581124	0.9788995296710378	0.9585436368816906	0.9378702601499198	0.9168558575026298	0.8954743531432581	0.8736967302168744	0.8514905361822686	0.8288192690683094	0.805641598589031	0.7819104045224035	0.7575715638841959	0.7325623921351189	0.7068096001466166	0.6802265600441753	0.6527096197000402	0.6241330009289987	0.5943415514640705	0.5631401174871771	0.5302773629900117	0.4954201673836331	0.45811076299615555	0.4176895906663356	0.37314351887965874	0.3227655312529133	0.26322381821425445	0.1859073149016968
1.6493021284003315	1.6330738566896386	1.6168413090213625	1.6006002388857217	1.5843463827859974	1.5680754421438696	1.551783090899736	1.5354649842747117	1.5191167498685285	1.5027339410323644	1.4863120252975832	1.4698463901140684	1.4533323486231506	1.4367651234507237	1.4201398003403705	1.4034513180091572	1.3866944696945303	1.3698639034685463	1.3529540930081148	1.3359592909197717	1.318873517503844	1.3016905555147207	1.2844039382606056	1.2670068988740006	1.2494923287485744	1.231852756525954	1.2140803260964628	1.1961667622107441	1.1781032944019996	1.1598805993272772	1.1414887583418687	1.1229172111706092	1.1041546931406683	1.0851891154328603	1.0660074552310685	1.0465956596815127	1.0269385375242597	1.007019624364932	0.9868209741008072	0.9663229394139085	0.9455039466560806	0.924340231823481	0.9028055021090937	0.8808704788539191	0.858502390751197	0.835664375241561	0.8123147306892993	0.7884059172373302	0.7638833103183956	0.7386836406789253	0.7127329576286261	0.6859438587509397	0.6582117367573359	0.6294096497115764	0.599381048119267	0.5679290387545863	0.5348000316220205	0.4996579205405015	0.46204084799913026	0.4212833982035197	0.3763634597885013	0.325558921964579	0.2655086158326711	0.18752577454975178
1.6615288409232336	1.645208658331615	1.6288841292058602	1.6125509377801965	1.596204744353023	1.5798411831872783	1.5634558720332565	1.5470444136533643	1.530602358975353	1.5141251876846034	1.4976083100258888	1.4810470693353357	1.4644367310442512	1.4477724382719865	1.431049198619339	1.4142618856769151	1.3974052408910056	1.3804738623315296	1.3634621517612904	1.3463642883291453	1.3291742220005207	1.3118856671356638	1.2944920896538845	1.2769866529421356	1.2593621711005452	1.2416110879189224	1.2237254556895074	1.2056969077385558	1.1875165902210685	1.1691750917576371	1.15066239664577	1.1319678350131674	1.1130800203594988	1.093986739560716	1.0746748425427954	1.0551301429841846	1.035337305910924	1.0152797000883327	0.9949391936031631	0.9742959486474927	0.9533281932535002	0.9320119455442957	0.9103206455411369	0.8882247246288077	0.8656911079296393	0.8426826030076926	0.8191571084371098	0.7950666202243223	0.7703560005462418	0.7449613993656934	0.7188081765723173	0.6918081030186629	0.6638556083429951	0.6348226023827389	0.6045510933428487	0.5728423475162374	0.5394404689438448	0.5040063229298414	0.4660738428433763	0.4249715752296197	0.37966819279908026	0.3284260745815496	0.26785390699844014	0.18918712952219047
1.6740385483667377	1.6576248605030028	1.6412067581881933	1.624779835925556	1.6083396860600714	1.5918818871094376	1.5754019982312215	1.5588955465226155	1.5423580132758041	1.5257848202234359	1.5091713233086286	1.4925128000969612	1.4758044313129137	1.4590412909101302	1.442218336102992	1.4253303975565872	1.4083721629789951	1.3913381392819442	1.374222638964843	1.357019775982828	1.3397234580085946	1.3223273448533033	1.3048248056007132	1.287208902017826	1.2694723730760469	1.251607608782235	1.233606588178195	1.2154608324364449	1.197161371070042	1.1786987040472467	1.1600627363402292	1.1412426908901612	1.1222270402461711	1.103003434260416	1.083558606763688	1.063878242458529	1.0439468460707457	1.0237476009772521	1.0032622008718042	0.9824706276157401	0.9613508962835328	0.9398787698113016	0.9180274196635899	0.895767006007314	0.8730641433192188	0.8498812684003496	0.8261758608381395	0.8018994645493419	0.7769964301620819	0.751402299945458	0.7250417082169619	0.6978255879717663	0.669647374001504	0.6403777789455043	0.6098573425001734	0.5778854846434869	0.5442038929336941	0.5084702786468872	0.47021430719765667	0.4287583255156574	0.38306150294989133	0.3313703005831269	0.2702624234511598	0.19089338186071153
1.686841986527907	1.6703331649379938	1.6538198550698329	1.637297577043961	1.6207618511604256	1.6042081872703475	1.5876320741447445	1.5710289684990424	1.5543942829706119	1.5377233744422674	1.5210115324496063	1.5042539672011135	1.487445797120494	1.4705820358207125	1.4536575781657812	1.436667184372296	1.419605464129701	1.4024668597216643	1.3852456277105765	1.3679358191995545	1.3505312584717872	1.3330255197544099	1.3154119014195387	1.2976833982148666	1.2798326707764653	1.2618520113520317	1.2437333057941276	1.2254679912832767	1.2070470092094425	1.1884607547847057	1.1696990162638776	1.1507509040342632	1.131604775609128	1.1122481506533926	1.0926676139639244	1.0728487039461436	1.0527757778882034	1.0324318514335216	1.0117984206666992	0.9908552555769626	0.96958015659389	0.9479486591684262	0.9259336700501044	0.9035050397690768	0.8806290463495479	0.8572677618339346	0.8333782575052158	0.8089116001512898	0.7838115908857415	0.7580131452673777	0.7314401743758375	0.7040027542754934	0.6755933018746767	0.646081287756687	0.6153057203046917	0.5830641037860872	0.5490956951393574	0.5130549682637783	0.47446710629094874	0.432648121007786	0.38654742619008897	0.3343951271784271	0.27273706378531953	0.19264667605284608
